filename,gazzete notice number,name of the holder,Registration numbers,Land location
2021_VOL89,4049, , , 
2021_VOL89,4050, , , 
2021_VOL89,4051, , , 
2021_VOL89,4052, , , 
2021_VOL89,4053, , , 
2021_VOL89,4054, , , 
2021_VOL89,4055, , , 
2021_VOL89,4056, , , 
2021_VOL89,4057, , , 
2021_VOL89,4058, , , 
2021_VOL89,4059, , , 
2021_VOL89,4060, , , 
2021_VOL89,4061, , , 
2021_VOL89,4062, , , 
2021_VOL89,4063, , , 
2021_VOL89,4064, , , 
2021_VOL89,4065, , , 
2021_VOL89,4066, , , 
2021_VOL89,4067, , , 
2021_VOL89,4068, , , 
2021_VOL89,4069, , , 
2021_VOL89,4070, , , 
2021_VOL89,4071, , , 
2021_VOL89,4072, , , 
2021_VOL89,4073, , , 
2021_VOL89,4074, , , 
2021_VOL89,4075, , , 
2021_VOL89,4076, , , 
2021_VOL89,4077, , , 
2021_VOL89,4078, , , 
2021_VOL89,4079, , , 
2021_VOL89,4080, , , 
2021_VOL89,4081, , , 
2021_VOL89,4082, , , 
2021_VOL89,4083, , , 
2021_VOL89,4084, , , 
2021_VOL89,4085, , , 
2021_VOL89,4086, , , 
2021_VOL89,4087, , , 
2021_VOL89,4088, , , 
2021_VOL89,4089, , , 
2021_VOL89,4090, , , 
2021_VOL89,4091, , , 
2021_VOL89,4092, , , 
2021_VOL89,4093, , , 
2021_VOL89,4094, , , 
2021_VOL89,4095, , , 
2021_VOL89,4096, , , 
2021_VOL89,4097, , , 
2021_VOL89,4098, , , 
2021_VOL89,4099, , , 
2021_VOL89,4100, , , 
2021_VOL89,4101, , , 
2021_VOL89,4102, , , 
2021_VOL89,4103, , , 
2021_VOL89,4104, , , 
2021_VOL89,4105, , , 
2021_VOL89,4106, , , 
2021_VOL89,4107, , , 
2021_VOL89,4108, , , 
2021_VOL89,4109, , , 
2021_VOL89,4110, , , 
2021_VOL89,4111, , , 
2021_VOL89,4112, , , 
2021_VOL89,4113, , , 
2021_VOL89,4114, , , 
2021_VOL89,4115, , , 
2021_VOL89,4116, , , 
2021_VOL89,4117, , , 
2021_VOL89,4118, , , 
2021_VOL89,4119, , , 
2021_VOL89,4120, , , 
2021_VOL89,4121, , , 
2021_VOL89,4122, , , 
2021_VOL89,4123, , , 
2021_VOL89,4124, , , 
2021_VOL89,4125, , , 
2021_VOL89,4126, , , 
2021_VOL89,4127, , , 
2021_VOL89,4128, , , 
2021_VOL89,4129, , , 
2021_VOL89,4130, , , 
2021_VOL89,4131, , , 
2021_VOL89,4132, , , 
2021_VOL89,4133, , , 
2021_VOL89,4134, , , 
2021_VOL89,4135, , , 
2021_VOL89,4136, , , 
2021_VOL89,4137, , , 
2021_VOL89,4138, , , 
2021_VOL89,4139, , , 
2021_VOL89,4140, , , 
2021_VOL89,4141, , , 
2021_VOL89,4142, , , 
2021_VOL89,4143, , , 
2021_VOL89,4144, , , 
2021_VOL89,4145, , , 
2021_VOL89,4146, , , 
